,filename,class,xmin,ymin,xmax,ymax,frame,isNight
4,daySequence1--00006.jpg,stop,707,470,722,492,6,0
18,daySequence1--00030.jpg,stop,736,434,748,452,30,0
34,daySequence1--00046.jpg,stop,756,440,768,458,46,0
39,daySequence1--00051.jpg,stop,761,440,773,458,51,0
49,daySequence1--00061.jpg,stop,764,443,776,465,61,0
52,daySequence1--00064.jpg,stop,764,450,776,468,64,0
58,daySequence1--00070.jpg,stop,764,446,776,464,70,0
59,daySequence1--00071.jpg,stop,764,445,776,463,71,0
62,daySequence1--00074.jpg,stop,762,444,774,462,74,0
66,daySequence1--00078.jpg,stop,762,440,774,458,78,0
73,daySequence1--00085.jpg,stop,760,442,772,460,85,0
76,daySequence1--00088.jpg,stop,760,439,772,461,88,0
77,daySequence1--00089.jpg,stop,760,440,772,458,89,0
88,daySequence1--00100.jpg,stop,752,439,770,466,100,0
95,daySequence1--00107.jpg,stop,750,425,768,452,107,0
112,daySequence1--00124.jpg,stop,749,427,767,454,124,0
123,daySequence1--00135.jpg,stop,757,421,775,448,135,0
124,daySequence1--00136.jpg,stop,758,418,776,449,136,0
138,daySequence1--00145.jpg,stop,776,419,794,446,145,0
139,daySequence1--00145.jpg,stop,292,422,307,444,145,0
148,daySequence1--00153.jpg,stop,798,433,816,460,153,0
156,daySequence1--00161.jpg,stop,822,419,840,446,161,0
160,daySequence1--00165.jpg,stop,833,403,851,430,165,0
162,daySequence1--00167.jpg,stop,839,396,857,427,167,0
171,daySequence1--00176.jpg,stop,861,412,885,448,176,0
175,daySequence1--00180.jpg,stop,872,411,896,447,180,0
178,daySequence1--00182.jpg,stop,876,412,900,448,182,0
179,daySequence1--00182.jpg,stop,294,422,306,440,182,0
194,daySequence1--00190.jpg,stop,890,411,914,447,190,0
195,daySequence1--00190.jpg,stop,277,417,298,444,190,0
197,daySequence1--00192.jpg,go,898,413,916,443,192,0
198,daySequence1--00192.jpg,go,280,415,298,445,192,0
203,daySequence1--00195.jpg,go,909,413,927,443,195,0
204,daySequence1--00195.jpg,go,278,417,296,447,195,0
216,daySequence1--00203.jpg,go,942,407,960,437,203,0
217,daySequence1--00203.jpg,go,282,411,300,441,203,0
234,daySequence1--00217.jpg,go,1004,397,1022,427,217,0
262,daySequence1--00232.jpg,go,1028,389,1046,419,232,0
263,daySequence1--00232.jpg,go,292,388,313,428,232,0
270,daySequence1--00236.jpg,go,1027,389,1048,419,236,0
271,daySequence1--00236.jpg,go,288,383,312,428,236,0
276,daySequence1--00239.jpg,go,1028,393,1049,423,239,0
277,daySequence1--00239.jpg,go,290,387,308,432,239,0
294,daySequence1--00248.jpg,go,1028,394,1049,424,248,0
295,daySequence1--00248.jpg,go,284,389,305,434,248,0
304,daySequence1--00253.jpg,go,1027,393,1048,423,253,0
305,daySequence1--00253.jpg,go,281,392,299,432,253,0
316,daySequence1--00259.jpg,go,1023,393,1044,423,259,0
317,daySequence1--00259.jpg,go,272,392,290,432,259,0
322,daySequence1--00262.jpg,go,1020,394,1038,424,262,0
323,daySequence1--00262.jpg,go,264,392,285,432,262,0
344,daySequence1--00273.jpg,go,994,397,1015,427,273,0
345,daySequence1--00273.jpg,go,224,389,245,434,273,0
348,daySequence1--00275.jpg,go,987,394,1008,429,275,0
349,daySequence1--00275.jpg,go,213,391,234,436,275,0
354,daySequence1--00278.jpg,go,976,402,994,432,278,0
355,daySequence1--00278.jpg,go,195,393,216,438,278,0
366,daySequence1--00284.jpg,go,939,402,960,437,284,0
367,daySequence1--00284.jpg,go,144,400,162,440,284,0
368,daySequence1--00285.jpg,go,932,401,953,436,285,0
369,daySequence1--00285.jpg,go,131,395,152,440,285,0
374,daySequence1--00288.jpg,go,906,403,927,438,288,0
375,daySequence1--00288.jpg,go,96,403,114,438,288,0
376,daySequence1--00289.jpg,go,895,399,919,439,289,0
377,daySequence1--00289.jpg,go,82,398,100,438,289,0
380,daySequence1--00291.jpg,go,873,401,897,436,291,0
381,daySequence1--00291.jpg,go,49,390,70,435,291,0
390,daySequence1--00297.jpg,go,789,396,810,431,297,0
391,daySequence1--00298.jpg,go,774,393,792,433,298,0
394,daySequence1--00301.jpg,go,723,390,744,430,301,0
395,daySequence1--00302.jpg,go,707,390,728,430,302,0
